"Class","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","U1","U2","U3","U4","U5"
"Class_1",3.92590472549067,5.25478557432959,1.78394061628531,1.69040438428142,2.63313295743205,1.22887526336709,3.17377805162493,3.34787803603938,2.30677970654203,1.37931671132546,0.54494969709443,-0.467099381623673,1.36388428247328,0.0199316309260017,1.23976919603201
"Class_1",5.84951983647703,4.20011632136541,-0.852508243882267,2.45248973645356,5.62473429248003,0.00801567916275991,3.15880537228193,4.32013222385679,1.70934542573318,2.46979705094782,-0.572591281022965,1.78499980513671,0.339885770641249,-1.45293607636724,0.498176187501986
"Class_1",5.65831331713526,3.76494185481911,2.35064903867272,0.660125812216812,3.08858168121095,-1.37407766492754,3.3833643296037,2.31426746728614,2.83657253944081,-0.570740336035814,-0.597399409300778,0.669360629310258,0.19573903102523,-2.32516967197187,0.437054867482575
"Class_1",5.3588317061033,5.42451684607866,0.178296107132411,3.03258246384497,4.3520902734655,1.6439924790093,2.70595892652269,3.91369825267603,4.35010683650268,-0.873991491709582,0.592124556894194,-0.85367195397312,0.484735060263488,1.81597535252693,0.189133336508841
"Class_1",5.04646061036645,4.64376367343883,1.0220431348305,3.28240256894936,2.10425626673383,-0.487089140796087,4.67348402458348,3.42292624696577,3.90160217888289,2.15237442779404,0.590941403340404,0.275772340984133,0.03973310766644,-1.84704205751548,0.115264175159055
"Class_1",5.20590251938063,5.34157669823447,2.51611596432581,0.504464296804719,4.53953253423937,0.992894016192059,4.00506775822534,5.52778380468455,1.91925231564275,0.265481596839707,1.09253941810376,-1.86486345888461,-0.736603113716656,2.02044096151681,0.706874682346504
"Class_1",4.53277774596628,6.71225356605776,0.341312260068523,0.614515480699657,1.92684358099923,1.16264037113256,4.13686434212659,2.06561657665728,3.79502183471299,1.35434626549732,0.546119556290884,0.76461160384975,1.5707772728527,0.375154337030946,-0.997536707436401
"Class_1",7.15926876133721,4.87994542102735,0.714153845507283,1.14876638927865,5.69774173506623,1.13531751863551,3.63970939664073,2.37525647829473,3.45137418073662,0.31249787123703,0.923549554506023,-0.493227828139022,1.32373652498092,-0.824088953032804,-1.38670418978895
"Class_1",4.94732379594691,6.12524451873607,-1.68048371174185,1.11335873070362,3.3374253222961,1.31562687883857,3.67538734167627,3.48809008295077,3.15603274816313,-1.27649165716438,-0.506464259769616,-1.20089785942567,0.872744496266315,0.104239340951295,0.0891247770146796
"Class_1",5.47265670685785,3.57804383702141,0.38371034355232,2.87042753605464,3.73500114165664,1.43008545621541,3.59679893948844,4.47533747153604,1.71703740378533,1.16637481607091,1.66408768222796,-1.39301588555374,0.403401808569304,-1.46017524709169,0.00453888079906569
"Class_1",5.56267542128729,4.68233349702233,1.28972806742358,3.12522605898578,4.94736641781711,-0.374435782268303,4.6879831924236,4.14067674152282,3.42481318487168,0.677234863555984,0.658908656341322,1.59048487770266,1.20950428872068,-0.102513908209889,-0.584962977293073
"Class_1",5.6554404498072,4.49075066680132,1.21406763099107,2.35596996632086,4.7351452324426,-0.570438939283056,3.07925046507265,3.00855754077392,3.28838112487689,-1.11448735854975,-0.262016288159421,-0.36884148182287,-0.193413519593046,0.828205599075115,0.201977624806613
"Class_1",6.16179094151525,3.21562396114782,-0.0540034429818571,0.223400911260368,2.63550995984943,-1.20271864860303,2.38212739453512,3.67805116694295,3.93623563177366,-0.373053762747798,-0.456256940566973,-0.0242197307999062,-1.90788852245731,-0.174245318375158,0.134868383246089
"Class_1",4.58131585891602,5.2033771053291,-0.516922453887187,1.37520650932747,2.91227278045276,0.579079509250546,4.0801655870143,1.6725503677098,1.79162153718247,-0.246234777250127,-1.37198906039116,-1.22793745403279,-0.498548591274709,0.754012571716463,-1.59884066790056
"Class_1",2.97178254777662,3.55216534461282,0.576542087422868,0.984814503481148,4.52850062109089,1.76877815313831,4.28333723322449,3.95636200144071,2.50099988275728,0.108010064136704,0.780781758339161,-0.279013731093929,-0.956086728694659,-0.441303510913884,0.54999219815819
"Class_1",7.07747068123583,5.2338502828893,2.6116329746866,3.94377236318097,3.04251736160383,1.78711989779429,2.13808038377777,4.92599786996358,1.80279264126737,-0.470619089222405,-1.55653261677041,1.28957959293326,0.312810402171223,0.424040197794794,-0.259413530583234
"Class_1",4.50827581310514,3.94623378775242,1.03119650035666,1.61099428591527,3.15098978183112,0.0131051522295305,4.32709967861951,3.6769075743785,0.882799306916482,-0.461819440562701,1.37274519225926,-1.13178404069636,-1.37682600900861,0.400816992990332,-1.06805171526994
"Class_1",4.58615820328058,4.18951242381452,-0.180194591582709,2.70244087458314,3.30279316304674,0.448460884858362,3.05533127696618,3.22479341529764,2.28837312117955,0.293078773911409,-0.276414400917907,-0.188617960402129,0.462275261575772,0.318123540603273,-0.184487290743834
"Class_1",6.37429865664194,4.36146925875173,1.9597359282737,0.510207044841102,1.16732060737117,-0.900433789160165,3.27909407031523,2.45187710171398,3.08135240801101,0.16902578010325,0.389394145464634,1.84420311942349,0.456191716174163,-1.959580555917,-0.56868300696428
"Class_1",5.32180369665168,3.27658143279704,1.60308718148673,3.02525173539336,4.49021588863449,-0.995824890800194,4.07319375267638,3.01989953383783,2.99866699586638,-2.1471646430648,-0.946826313792043,-0.569936381068933,1.12104573677378,0.98074778044263,0.259185384326754
"Class_1",3.63218100257439,5.78628298329109,0.451453837665471,2.50117204025273,3.95296565497084,-0.270722254658945,3.43480890965216,5.0080513198956,1.06760827206236,-0.756519041149714,0.831188231134709,1.56593647179631,1.23836530170522,0.0961140921323252,-0.0721051202937089
"Class_1",5.11231414353049,4.23493592173728,0.02188690169205,1.60340965010719,3.88974728131933,1.41400984070256,5.00492629900101,3.30894514822764,3.89169719734879,-0.261602620170739,1.42447340558695,-0.233203728532309,-0.806468822198931,1.21470715999068,0.0451798669944702
"Class_1",3.31893119626589,5.63350761374359,-0.224394907051973,1.94322381034745,4.86242594788886,0.349642065708388,4.50170074995271,3.02694478005605,3.52207365761864,0.587288030704641,-0.23200694681292,-0.678565864429623,1.72240784337943,0.154008496395697,-0.511930940502996
"Class_1",4.61708794818404,4.55715585485493,1.18863075020682,0.446029951076623,2.08181578258519,1.94647636626893,2.02550305147607,5.02027793903179,1.87638199711493,0.610672789676334,1.38083770267844,0.11983347840089,0.232456691922961,1.20393245642002,0.260930551004143
"Class_1",2.6720728797458,4.56715200744144,1.80013830108841,0.908258510857672,4.8829307941902,1.09583126288524,3.74792481977482,1.85314150646467,3.17440116610923,-0.329597475593959,0.53010501751893,-0.178115391043966,-0.736465124210459,0.529176728704763,0.453277584496227
"Class_1",5.30827136022948,3.60012741116377,0.329240035632396,1.34907828797037,4.27173060732203,2.83623318184748,3.66604888740285,3.33834870304491,0.840558753210511,-0.730714691948496,0.479246639957998,0.501784783184972,-1.41759559590189,2.17219556863999,-0.644624235149646
"Class_1",3.24651631307025,5.29166345225612,-1.29064590250312,2.37343479713257,5.6695806046079,-0.464882095149856,2.88359698145007,3.72673292181938,1.68680547937354,-0.352644212316097,0.607743004497382,0.0187145976186322,2.08918396319344,0.756933016153542,-2.31300109160292
"Class_1",3.63513482773287,4.79575736066764,0.98085698829494,2.17166308729735,4.27754142847646,-0.81867970197579,5.54185474129018,2.95352852112633,3.44374555717772,-0.0227843680877291,-0.709897200577616,-1.22492057794299,0.789552006785496,0.571763962241999,-0.149029627346085
"Class_1",2.96663668350062,4.27671176676059,0.941105124733721,1.81006202394163,2.62386729296387,1.41495902607718,1.00723311414905,2.95357538938806,2.1725218453763,-0.174946377958767,-0.365234089303035,-0.905670558587593,1.29813205751503,0.640149536987938,0.583570494281489
"Class_1",5.50368670835417,5.52707665019307,-1.20246987266418,0.317955101851972,1.85585800286696,0.314808653684132,2.56749673539065,3.96577452226252,1.81453630418394,-0.0746142905502158,-1.47470943149775,-0.30178409044946,-0.582104318058009,0.866185456125837,2.39691994022912
"Class_1",3.65511465445922,5.11694680967742,2.60372940321269,0.941046764095236,2.94844747979532,-0.428121157776138,4.33250531749623,4.26800495251451,2.78173548433914,-0.0749981492829112,-1.56056143045424,-0.672594464286482,0.838623394859709,0.674328438534347,0.939186872714122
"Class_1",3.27435424075088,4.80262975361,-0.423412240259096,0.427914891821077,3.66444890593268,-0.825549654839885,2.30278598492865,3.81265098998618,1.61812875056309,-2.22262574429362,0.185930597323099,-1.19404441969062,-1.72614712153423,-0.080024807271411,-1.96399731906614
"Class_1",2.31831073510826,4.75851508144002,-1.19018260280924,1.08919186596269,2.56875475640665,-0.0751328694153902,2.18099197314584,3.60738695814272,0.901041848430433,1.54537233247377,-1.32285855119112,0.328374005722058,-0.824797119716767,1.17446971754031,1.50137895502968
"Class_1",6.15178420918053,5.8742415137928,-1.09683677375892,0.147811444951301,2.44486059479825,0.683002660943105,2.52562745178789,2.80448187354294,2.76198294494611,-1.20927878624765,-0.15907214923406,0.111659026624689,-0.410382706895946,-0.452194962825378,2.34171201207414
"Class_1",4.41823782559906,4.63145093732721,-0.306240712467937,0.363759454393051,4.61030596802904,1.58955352143652,3.05640439966513,4.25737445492093,2.39542144113051,-1.13111792919683,-1.65742454476286,-0.0906696181631571,-3.45335669235758,1.53558019793561,1.50730635397759
"Class_2",4.48437164053515,-1.44532082414194,4.4416909862013,0.925292114057387,3.5601008480256,3.54925201297044,-0.72500556716032,2.47654097275585,4.53756175331777,-0.649310891266264,1.176456540892,1.16075381592718,1.50313782549195,-1.10344852112814,1.40933249793721
"Class_2",3.28956376574707,-2.80602927441939,4.46791675388329,-0.332036517118522,5.49145421448682,3.6492870250792,1.57438085737204,2.03376657086891,4.01589913556286,-0.246475429778223,-0.690383337715448,0.492863743944886,0.369617077578049,0.61509237286253,0.550129224700177
"Class_2",2.23097376647113,0.151266211272257,4.17500202151445,0.0494481424702846,3.54557911252212,6.3604741627479,1.82658361909237,0.696467989905329,3.32639791451395,-1.26482954293275,0.957006961315253,-0.882853056275303,1.22491619068874,-1.42248531506905,1.21945870583704
"Class_2",2.1135640146565,0.536425605290584,4.09397950926692,0.186404634189893,3.50955811179003,4.51743989985154,1.15742364340053,-0.752986449987882,5.3558540514466,1.93886435431386,1.01591492712064,0.381223213208745,-0.961000060653697,-0.41064779545284,0.611933987815353
"Class_2",3.18617527463946,0.483915449379423,5.37824758929632,0.996324094255689,2.30890405566925,3.98096723717703,1.6652654929479,2.73147345031127,5.62459805350457,-0.00582343904799404,0.598813822585491,0.861577871692326,-1.71258750222823,-0.161038987129658,-0.573897686040245
"Class_2",3.87435783946834,0.878977571223353,4.24018342918545,1.18622735087076,4.92914819964821,5.10831792123953,-0.84725350820816,1.03107278549803,4.23494026084796,-0.0953381828746696,0.0121162898405873,-1.64342114533095,-0.428461232730074,-0.880425973120688,0.028277033270361
"Class_2",3.63857232370632,-1.38786409698324,4.36817363796212,0.42436083298668,4.28953782295361,6.58456218265033,0.0286121797518425,0.552723876265057,4.82571013942515,1.23872440256334,0.27065425039756,-0.181845745738601,0.328131493861601,-0.0430319033763777,0.781189123279699
"Class_2",3.65179968340083,-0.485428707237514,5.63864130446946,0.242204226649696,4.10761722152796,4.0777049559829,0.899903582593741,0.539591702468368,5.0381505161593,1.46285660807857,0.860967970121142,-0.114608584527192,1.73913074222333,0.338976133946333,-2.21107882243512
"Class_2",2.04720505075703,0.800467211151279,3.55022680054361,-0.164164815710817,4.60991295315499,4.93064101337885,0.468156148015282,2.80260794019659,3.39429073609681,1.21538703012387,-0.380009343422669,0.409391441320627,-0.0709125024954429,-0.844168329752571,-1.32102918594538
"Class_2",3.54177615486137,-0.802243705972501,3.31581006145309,-1.5063272689309,4.53401558891568,5.11838369185994,0.0292950776150284,3.98520728747239,5.98242947905459,-0.377180301110331,1.55762475726451,-0.727517915977506,0.187612545243691,-0.743752272250319,-0.729562097980173
"Class_2",3.80730470527732,1.09911151247738,5.34087433642893,0.00256824861400673,3.22661356015766,4.31330001717488,-0.332376600646408,1.68486878060726,2.94932253806135,-1.0851308739544,-0.118425102227477,0.675366586201336,-1.59411097117971,0.412954191240936,1.52561301599951
"Class_2",1.37951759366081,0.402961759931992,6.73311565035566,0.117270397623919,5.53090878363321,5.79443608375351,0.522697258856631,0.687598692860652,4.82374527250046,-0.294468093885092,1.13584691057108,-0.267722712006732,1.66017382152851,-1.39269455625712,-1.02809271776667
"Class_2",4.94192070442116,2.17035915614715,4.32708368972791,0.176164844771991,3.51653380095628,4.60487812360664,0.73504195819931,2.32582436130168,4.95782325589448,0.304335552738119,0.26923190208271,-0.578796346431862,-2.47366865768368,1.65313832867773,-0.661331186365576
"Class_2",3.65426514095728,0.269920972130697,5.38193637900777,0.00799775593727298,3.29490721776462,3.39942964655662,-0.506360916052842,1.75524262828632,4.8293374447627,0.12510661585766,-0.658056434647209,-1.36170834749376,0.16980806550854,1.52243561630433,-1.21786725436423
"Class_2",3.42314908812721,0.0550237006509134,3.43195780804937,-0.0961373656215621,3.2776566406247,5.20821382999789,1.43058882304554,1.872281324801,4.50094071753258,1.40098474988431,-0.0632752706951864,-2.45775803860105,-1.32835421961857,0.285807799060241,-1.99615078019357
"Class_2",2.72345805901281,0.605102790101351,3.72694316406499,-0.721884012309287,2.24513045428659,5.33842402188372,0.206436880139578,1.67281657663623,4.48697845978476,1.13325366056888,0.54494969709443,-0.467099381623673,1.36388428247328,0.0199316309260017,1.23976919603201
"Class_2",2.5371123428631,-1.46996368977936,5.28813284019902,-0.585144620927501,4.62875557412659,4.89348742134908,2.09875129879383,1.16434998629984,3.64430470701436,0.0367802230107346,-0.572591281022965,1.78499980513671,0.339885770641249,-1.45293607636724,0.498176187501986
"Class_2",1.98929075245581,1.02446843492693,3.0937452974246,-1.65142383693598,3.47660004203833,5.03503319951544,-0.266926792049074,3.1697369202565,4.04698346889789,0.904475451751854,-0.597399409300778,0.669360629310258,0.19573903102523,-2.32516967197187,0.437054867482575
"Class_2",2.65119085885871,0.7318376878539,3.21987985026355,1.86806939817205,4.55673283791676,5.52057699213408,0.699114184861365,1.02515435002736,4.20793904878339,0.465835241708242,0.592124556894194,-0.85367195397312,0.484735060263488,1.81597535252693,0.189133336508841
"Class_2",3.26596590169029,1.97940686183696,6.0870224938082,0.552789029945575,2.34210881900709,4.70824600750156,2.29521273128365,2.43444419070584,2.02844080590951,0.50132056335555,0.590941403340404,0.275772340984133,0.03973310766644,-1.84704205751548,0.115264175159055
"Class_2",2.32358112375579,1.78593341259336,2.60762122062424,-0.596302136240608,3.53418686006586,4.28680397446202,0.558104864110425,1.24228553673457,4.69585182931576,0.736204161570565,1.09253941810376,-1.86486345888461,-0.736603113716656,2.02044096151681,0.706874682346504
"Class_2",2.52283263039517,0.17776573095585,5.07146983793236,-0.357971184487262,4.24758181288498,2.48358832578875,1.3414476067621,3.05232573993113,4.64931172905285,2.16301711675874,0.546119556290884,0.76461160384975,1.5707772728527,0.375154337030946,-0.997536707436401
"Class_2",1.6469932930023,0.447809998047381,5.45720421497284,0.632780656923786,3.16008266345489,5.04820050958212,-0.31791831844507,-0.129242758102648,3.77178370400962,0.295779804087915,0.923549554506023,-0.493227828139022,1.32373652498092,-0.824088953032804,-1.38670418978895
"Class_2",2.16485034210667,-0.581084327755226,5.56067182619326,0.586943586519416,5.01292864847946,3.8147747791369,1.47436380658218,1.43953600188476,5.63562232331919,-0.172912923077183,-0.506464259769616,-1.20089785942567,0.872744496266315,0.104239340951295,0.0891247770146796
"Class_2",3.90712217309621,1.48868950052721,4.31837101192088,-1.11907374181836,1.76170649197665,4.65179617082541,1.13361660549917,2.26151281846516,2.98649795550793,-0.964195116971656,1.66408768222796,-1.39301588555374,0.403401808569304,-1.46017524709169,0.00453888079906569
"Class_2",1.18080534148333,0.097975609072198,4.48942248694962,0.566897761731638,3.73142363819599,3.88161143364969,1.23715443733989,1.36162197771669,4.28349771602595,0.453755524092875,0.658908656341322,1.59048487770266,1.20950428872068,-0.102513908209889,-0.584962977293073
"Class_2",3.00517890927615,-1.0596891534718,4.62298494855528,-0.139542896610238,4.24416919675294,3.04284261759183,0.780947587129408,1.33862388263691,5.7143310241419,2.36292711530259,-0.262016288159421,-0.36884148182287,-0.193413519593046,0.828205599075115,0.201977624806613
"Class_2",2.48214353172834,1.15357170338853,4.61911336027555,-0.598573260641535,2.85849738242761,2.09626270734593,-0.403515590352746,1.12736792366637,5.48604352311616,0.865089678436921,-0.456256940566973,-0.0242197307999062,-1.90788852245731,-0.174245318375158,0.134868383246089
"Class_2",3.03013680702542,1.06776277231464,4.22113903870274,-0.106867864149156,3.28146619615221,4.52457861353338,-1.03767613714461,2.22436236022414,7.05094805102193,0.205069309690397,-1.37198906039116,-1.22793745403279,-0.498548591274709,0.754012571716463,-1.59884066790056
"Class_2",4.00412228402016,0.92566034564273,3.67469884989342,0.378011294407335,2.97981885740755,5.67009011467105,1.60013503033465,2.90441629822517,5.32417460699311,1.65092752795202,0.780781758339161,-0.279013731093929,-0.956086728694659,-0.441303510913884,0.54999219815819
"Class_2",2.68081689863692,0.983330037517402,4.47567323813486,1.41226908125247,4.18419358311044,4.42819220028073,2.1204348454916,0.429324474928072,4.39252227789553,-1.07911968912503,-1.55653261677041,1.28957959293326,0.312810402171223,0.424040197794794,-0.259413530583234
"Class_2",2.75061293143634,0.765217187846087,5.12349306536649,-1.42870553629742,4.70605992608577,5.41836347035081,1.54639551586963,1.70759498903042,3.41257554984613,-0.901648472888283,1.37274519225926,-1.13178404069636,-1.37682600900861,0.400816992990332,-1.06805171526994
"Class_2",2.61605315442829,1.05667172818831,4.50513609888556,-0.795080331719908,3.11936522719774,6.2911589807311,0.75625787664902,3.27186532717698,5.99233599035299,2.05026681887287,-0.276414400917907,-0.188617960402129,0.462275261575772,0.318123540603273,-0.184487290743834
"Class_2",2.43221692004398,0.257090109610523,4.27585952435469,-1.65923143181779,5.28933106945068,3.65022112732543,-0.40525441458965,0.264139105567963,3.33317233564865,0.363665135349555,0.389394145464634,1.84420311942349,0.456191716174163,-1.959580555917,-0.56868300696428
"Class_2",3.59914889981054,1.72819099773492,4.20598237374778,-0.396067810183426,2.95717839609969,4.2819506464899,0.426615485488413,1.79432288560613,4.34449769220004,1.49610007472389,-0.946826313792043,-0.569936381068933,1.12104573677378,0.98074778044263,0.259185384326754
"Class_2",2.96086180425429,0.428791918278793,2.8440158095118,0.95139590943869,4.68570503689559,3.86819728340758,1.01814166052096,1.48570555224759,4.63250775478413,0.470045759403886,0.831188231134709,1.56593647179631,1.23836530170522,0.0961140921323252,-0.0721051202937089
"Class_2",2.65921906407798,1.22857045006871,5.10314909338913,1.10615050466016,3.79881838542118,4.43972178623891,3.02774961201036,2.2173153500138,4.39488523360286,1.47315958251554,1.42447340558695,-0.233203728532309,-0.806468822198931,1.21470715999068,0.0451798669944702
"Class_2",2.83688554587892,-0.589628262991402,4.51957365541136,1.38815806361662,4.44325824616561,3.62944147183374,0.400001888255242,0.448152063912079,4.53851971177271,3.05119037164813,-0.23200694681292,-0.678565864429623,1.72240784337943,0.154008496395697,-0.511930940502996
"Class_2",3.00544864097022,-1.50228471607688,4.673986818222,0.725115407343786,3.21719085036928,3.45864059627764,1.53612145422108,1.50503753046359,4.82493881496145,1.72463942881622,1.38083770267844,0.11983347840089,0.232456691922961,1.20393245642002,0.260930551004143
"Class_2",4.35259523042744,0.492284429791609,4.51038010210584,0.82500152446602,4.73369760462287,4.10103858526172,0.946984394871274,-0.027962247573488,4.52685743508119,-0.621441247344354,0.53010501751893,-0.178115391043966,-0.736465124210459,0.529176728704763,0.453277584496227
"Class_2",1.60912543276204,-0.704404343640813,4.31311306694767,-1.07737770892127,4.59546585540602,5.55551185945385,-0.433594652376119,0.84948709541412,3.87438368025462,0.0415562994777536,0.479246639957998,0.501784783184972,-1.41759559590189,2.17219556863999,-0.644624235149646
"Class_2",3.1394060490216,-2.49329235476742,4.8630704252681,-0.430528586742682,4.56618179661169,3.72494690735465,1.2564543796394,1.06311963321976,2.81896180656863,-0.325421173722003,0.607743004497382,0.0187145976186322,2.08918396319344,0.756933016153542,-2.31300109160292
"Class_2",2.22833388315202,0.406603011571068,5.0999123070621,1.39924151031666,4.40044769671096,3.93192331133978,-0.0455423011182828,-0.387316538840803,4.35338039339997,-0.302693537382216,-0.709897200577616,-1.22492057794299,0.789552006785496,0.571763962241999,-0.149029627346085
"Class_2",3.10109832320144,0.786284978918951,1.8219080500284,-0.541598743958506,2.89861490785726,4.02580828836807,1.57875667768679,2.56014872230043,4.80552979921259,1.42288110811466,-0.365234089303035,-0.905670558587593,1.29813205751503,0.640149536987938,0.583570494281489
"Class_2",3.21809804666452,1.08301844215227,4.81375482598163,0.585339345579204,4.23569368656553,3.14252710035443,1.53747192959413,0.927935351613761,4.54368146322303,0.79851355657831,-1.47470943149775,-0.30178409044946,-0.582104318058009,0.866185456125837,2.39691994022912
"Class_2",3.93514458430589,-0.913374236963743,5.35765467711678,-0.41478452576011,4.19332226804123,3.70304741344269,0.887237499836961,0.988124568139537,5.63729605275947,2.02303420575535,-1.56056143045424,-0.672594464286482,0.838623394859709,0.674328438534347,0.939186872714122
"Class_2",2.71707877202424,-0.269989366849595,3.77901742504017,-0.254296751133223,3.97778780762196,3.56413419832337,0.738392238023242,0.642595405400909,5.79684525652374,1.48962452297276,0.185930597323099,-1.19404441969062,-1.72614712153423,-0.080024807271411,-1.96399731906614
"Class_2",2.23218694269192,1.78405628901266,5.05676819875868,-0.801563988189238,4.66752966690093,3.15775960246685,1.02218572828264,1.1722944981595,3.5826488676553,-0.0528227867867287,-1.32285855119112,0.328374005722058,-0.824797119716767,1.17446971754031,1.50137895502968
"Class_2",4.08617618303774,0.5988539420153,5.76186955837788,-0.14770923848765,4.83556980249945,4.58195745391793,1.82972975072214,0.985797805390035,5.30688931310648,0.947839392197327,-0.15907214923406,0.111659026624689,-0.410382706895946,-0.452194962825378,2.34171201207414
"Class_2",1.5863887212322,-0.310311715709849,5.63434726236891,0.257370300102862,5.95976663526926,4.15027321813756,2.86640883068945,0.384875367742321,3.75718971054285,1.99059936431521,-1.65742454476286,-0.0906696181631571,-3.45335669235758,1.53558019793561,1.50730635397759
"Class_3",5.02902509796466,4.64123417477711,3.21159914907319,4.72668158078217,-0.139289516595341,5.56054294105923,5.61191027061924,5.01563846954952,0.63411905226228,4.57579775058936,1.176456540892,1.16075381592718,1.50313782549195,-1.10344852112814,1.40933249793721
"Class_3",6.43764703385915,4.63083892636071,2.58448994006525,2.57136885688818,0.00309371098848196,2.66132033516038,5.29541225362675,4.47035665256081,0.211120595604608,0.872339284962243,-0.690383337715448,0.492863743944886,0.369617077578049,0.61509237286253,0.550129224700177
"Class_3",4.94082700421153,2.90201166685946,3.80466022697961,3.95871011164963,-1.14608620401363,1.94457128301515,4.41797656988378,5.67655434857717,1.2625801321707,3.28226513561331,0.957006961315253,-0.882853056275303,1.22491619068874,-1.42248531506905,1.21945870583704
"Class_3",4.17989991998833,3.71430211484621,3.40998021165933,5.42749123631029,-0.125573888768712,2.12408488430463,4.90716787539123,6.89764047027312,1.28147054568605,3.95823931675667,1.01591492712064,0.381223213208745,-0.961000060653697,-0.41064779545284,0.611933987815353
"Class_3",5.21929002524926,3.35417789862318,3.15342741877635,4.67964536525583,0.041554052777618,3.26547838353099,3.95663345668532,5.62609921039755,-1.42366638566986,0.486832436495581,0.598813822585491,0.861577871692326,-1.71258750222823,-0.161038987129658,-0.573897686040245
"Class_3",4.33849775628413,2.31291611311571,3.70017614164577,4.87156787166519,-1.00462396859728,2.32552890153194,5.53122802406958,5.76858932266161,0.206957713689282,0.680119657254952,0.0121162898405873,-1.64342114533095,-0.428461232730074,-0.880425973120688,0.028277033270361
